,City,Town,Neighborhood,Apartment Type,House Type,House Age,House Size,Room Count,Floor,Furniture,Bathroom Count,Hand,Heater Type,Heater Fuel,Price
8539,Balıkesir,Bandırma,Yeni,Daire,Daire,30,95 m2,2 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,8000
8540,İzmir,Foça,Atatürk,Villa,Villa,21,120 m2,3 + 1,,False,2.0,İkinci El,Isıtma Yok,,45000
8541,Ankara,Keçiören,Pınarbaşı,Daire,Daire,25,110 m2,3 + 1,En Üst Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12500
8542,Kırıkkale,Merkez,Çalılıöz,Daire,Daire,14,155 m2,3 + 1,6. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,10000
8543,Ankara,Gölbaşı,İncek,Daire,Daire,Sıfır,95 m2,3 + 1,2. Kat,False,1.0,,Kombi,,23500
8544,İzmir,Karabağlar,Bahçelievler,Daire,Daire,45,130 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Merkezi,,21500
8545,Antalya,Muratpaşa,Gençlik,Daire,Daire,20,155 m2,3 + 1,3. Kat,True,2.0,İkinci El,Klima,Elektrik,30000
8546,Antalya,Finike,Kum,Daire,Daire,Sıfır,100 m2,2 + 1,3. Kat,,2.0,,Klima,,12000
8547,Ankara,Etimesgut,Tunahan,Daire,Daire,26,86 m2,2 + 1,2. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,15500
8548,Bolu,Merkez,Yaşamkent,Daire,Daire,21,115 m2,3 + 1,3. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,12500
8549,İstanbul,Esenyurt,Mevlana,Daire,Daire,21,145 m2,3 + 1,5. Kat,False,1.0,,Kombi,,17000
8550,İstanbul,Üsküdar,Sultantepe,Daire,Daire,35,85 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,25000
8551,İstanbul,Beyoğlu,Kılıçali Paşa,Daire,Daire,4,160 m2,3 + 1,5. Kat,False,2.0,,Yerden Isıtma,,100000
8552,Kayseri,Melikgazi,Yıldırım Beyazıt,Daire,Daire,Sıfır,290 m2,5 + 1,8. Kat,False,3.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,30000
8553,Kocaeli,İzmit,Alikahya Atatürk,Daire,Daire,10,73 m2,1 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,13500
8554,Balıkesir,Edremit,Hacıtuğrul,Daire,Daire,15,85 m2,2 + 1,En Üst Kat,False,1.0,İkinci El,Soba,Elektrik,13000
8555,İzmir,Urla,Denizli,Villa,Villa,5,300 m2,4 + 1,,True,4.0,,Kombi,,200000
8556,İstanbul,Kartal,Cumhuriyet,Daire,Daire,11,215 m2,4 + 1,4. Kat,False,2.0,,Kombi,,38500
8557,Denizli,Merkezefendi,Karahasanlı,Daire,Daire,Sıfır,250 m2,4 + 1,1. Kat,False,2.0,Sıfır,Yerden Isıtma,Doğalgaz,29500
8558,Diyarbakır,Kayapınar,Talaytepe,Daire,Daire,8,55 m2,1 + 1,2. Kat,True,1.0,İkinci El,Isı Pompası,Elektrik,8000
8559,Tekirdağ,Çorlu,Önerler,Villa,Villa,24,280 m2,4 + 1,,True,3.0,,Kombi,Doğalgaz,98000
8560,Aydın,Efeler,Meşrutiyet,Daire,Daire,20,160 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
8561,Mersin(İçel),Toroslar,Çukurova,Daire,Daire,Sıfır,75 m2,1 + 1,Ara Kat,False,1.0,Sıfır,Klima,Elektrik,120000
8562,İstanbul,Esenyurt,Zafer,Daire,Daire,5,110 m2,2 + 1,3. Kat,False,1.0,,Merkezi (Pay Ölçer),,11500
8563,Muğla,Köyceğiz,Gülpınar,Daire,Daire,4,154 m2,5 + 1,Yüksek Giriş,False,2.0,,Klima,,25000
8564,İstanbul,Beylikdüzü,Kavaklı,Daire,Daire,1,190 m2,3 + 2,4. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,25000
8565,Mersin(İçel),Yenişehir,Pirireis,Daire,Daire,35,250 m2,4 + 1,4. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,18500
8566,Hatay,Arsuz,Karaağaç Övündük,Daire,Daire,7,170 m2,3 + 1,1. Kat,,2.0,İkinci El,Kombi,Doğalgaz,22000
8567,Ankara,Etimesgut,Göksu,Daire,Daire,13,177 m2,4 + 1,14. Kat,False,2.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,40900
8568,Ankara,Keçiören,Ayvalı,Daire,Daire,Sıfır,110 m2,2 + 1,3. Kat,True,2.0,,Yerden Isıtma,,41000
8569,İstanbul,Üsküdar,Cumhuriyet,Daire,Daire,4,165 m2,4 + 1,4. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,35000
8570,Muğla,Ula,Ataköy,Villa,Villa,4,200 m2,4 + 2,,True,3.0,İkinci El,Klima,Elektrik,13000
8571,Samsun,Atakum,Yenimahalle,Daire,Daire,8,200 m2,5 + 1,En Üst Kat,False,3.0,İkinci El,Kombi,Doğalgaz,15000
8572,İstanbul,Silivri,Balaban,Daire,Daire,20,98 m2,2 + 1,Bahçe Katı,True,1.0,İkinci El,Kombi,Doğalgaz,13500
8573,Ankara,Keçiören,İncirli,Daire,Daire,25,120 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15500
8574,İzmir,Urla,Yenice,Villa,Villa,5,300 m2,5 + 1,Bahçe Katı,False,3.0,,Isı Pompası,,130000
8575,Antalya,Muratpaşa,Muratpaşa,Daire,Daire,15,140 m2,2 + 1,1. Kat,False,1.0,İkinci El,Klima,Elektrik,20000
8576,Kocaeli,İzmit,Alikahya Atatürk,Daire,Daire,10,73 m2,1 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,13500
8577,Balıkesir,Edremit,Hacıtuğrul,Daire,Daire,15,85 m2,2 + 1,En Üst Kat,False,1.0,İkinci El,Soba,Elektrik,13000
8578,Konya,Meram,Köyceğiz,Daire,Daire,8,100 m2,3 + 1,3. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,23000
8579,İzmir,Urla,Denizli,Villa,Villa,5,300 m2,4 + 1,,True,4.0,,Kombi,,200000
8580,İstanbul,Kartal,Cumhuriyet,Daire,Daire,11,215 m2,4 + 1,4. Kat,False,2.0,,Kombi,,38500
8581,Denizli,Merkezefendi,Karahasanlı,Daire,Daire,Sıfır,250 m2,4 + 1,1. Kat,False,2.0,Sıfır,Yerden Isıtma,Doğalgaz,29500
8582,Diyarbakır,Kayapınar,Talaytepe,Daire,Daire,8,55 m2,1 + 1,2. Kat,True,1.0,İkinci El,Isı Pompası,Elektrik,8000
8583,Tekirdağ,Çorlu,Önerler,Villa,Villa,24,280 m2,4 + 1,,True,3.0,,Kombi,Doğalgaz,98000
8584,Aydın,Efeler,Meşrutiyet,Daire,Daire,20,160 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
8585,Mersin(İçel),Toroslar,Çukurova,Daire,Daire,Sıfır,75 m2,1 + 1,Ara Kat,False,1.0,Sıfır,Klima,Elektrik,120000
8586,İstanbul,Esenyurt,Zafer,Daire,Daire,5,110 m2,2 + 1,3. Kat,False,1.0,,Merkezi (Pay Ölçer),,11500
8587,Muğla,Köyceğiz,Gülpınar,Daire,Daire,4,154 m2,5 + 1,Yüksek Giriş,False,2.0,,Klima,,25000
8588,İstanbul,Beylikdüzü,Kavaklı,Daire,Daire,1,190 m2,3 + 2,4. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,25000
8589,Mersin(İçel),Yenişehir,Pirireis,Daire,Daire,35,250 m2,4 + 1,4. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,18500
8590,Hatay,Arsuz,Karaağaç Övündük,Daire,Daire,7,170 m2,3 + 1,1. Kat,,2.0,İkinci El,Kombi,Doğalgaz,22000
8591,Ankara,Etimesgut,Göksu,Daire,Daire,13,177 m2,4 + 1,14. Kat,False,2.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,40900
8592,Ankara,Keçiören,Ayvalı,Daire,Daire,Sıfır,110 m2,2 + 1,3. Kat,True,2.0,,Yerden Isıtma,,41000
8593,İstanbul,Üsküdar,Cumhuriyet,Daire,Daire,4,165 m2,4 + 1,4. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,35000
8594,Muğla,Ula,Ataköy,Villa,Villa,4,200 m2,4 + 2,,True,3.0,İkinci El,Klima,Elektrik,13000
8595,Samsun,Atakum,Yenimahalle,Daire,Daire,8,200 m2,5 + 1,En Üst Kat,False,3.0,İkinci El,Kombi,Doğalgaz,15000
8596,İstanbul,Silivri,Balaban,Daire,Daire,20,98 m2,2 + 1,Bahçe Katı,True,1.0,İkinci El,Kombi,Doğalgaz,13500
8597,Ankara,Keçiören,İncirli,Daire,Daire,25,120 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15500
8598,İzmir,Urla,Yenice,Villa,Villa,5,300 m2,5 + 1,Bahçe Katı,False,3.0,,Isı Pompası,,130000
8599,Antalya,Muratpaşa,Muratpaşa,Daire,Daire,15,140 m2,2 + 1,1. Kat,False,1.0,İkinci El,Klima,Elektrik,20000
8600,Muğla,Bodrum,Güvercinlik,Daire,Daire,5,175 m2,3 + 1,Yüksek Giriş,True,3.0,İkinci El,VRV,Elektrik,255000
8601,İzmir,Karşıyaka,Bostanlı,Daire,Daire,32,170 m2,3 + 1,3. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,57500
8602,İstanbul,Esenyurt,Akevler,Daire,Daire,6,110 m2,2 + 1,4. Kat,True,1.0,Sıfır,Kombi,Doğalgaz,11000
8603,Samsun,İlkadım,Çiftlik,Daire,Daire,28,110 m2,3 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,7000
8604,İstanbul,Güngören,Tozkoparan,Villa,Villa,6,350 m2,6 + 1,,False,2.0,İkinci El,Kombi,Doğalgaz,120000
8605,Balıkesir,Erdek,Atatürk,Daire,Daire,28,115 m2,2 + 1,1. Kat,False,1.0,İkinci El,Klima,Elektrik,15000
8606,İzmir,Foça,İsmetpaşa,Yazlık,Yazlık,25,110 m2,2 + 1,Villa Katı,True,1.0,İkinci El,Klima,Elektrik,250000
8607,İzmir,Foça,Mustafa Kemal Atatürk,Müstakil Ev,Müstakil Ev,18,130 m2,3 + 1,,True,1.0,İkinci El,Belirtilmemiş,Elektrik,25000
8608,Muğla,Köyceğiz,Zeytinalanı,Villa,Villa,Sıfır,1.000 m2,4 + 1,,,4.0,Sıfır,Yerden Isıtma,Elektrik,50000
8609,Adana,Seyhan,Pınar,Daire,Daire,10,300 m2,4 + 1,8. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,320000
8610,Van,İpekyolu,Şerefiye,Daire,Daire,3,55 m2,1 + 1,2. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,6500
8611,Balıkesir,Edremit,Altınkum,Daire,Daire,20,170 m2,3 + 1,En Üst Kat,True,2.0,İkinci El,Kombi,Doğalgaz,16000
8612,Sakarya,Adapazarı,Korucuk,Daire,Daire,11,100 m2,2 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,11000
8613,Ankara,Mamak,Akşemsettin,Daire,Daire,Sıfır,215 m2,6 + 1,21 ve üzeri,False,2.0,Sıfır,Kombi,Doğalgaz,30000
8614,İstanbul,Gaziosmanpaşa,Barbaros Hayrettinpaşa,Daire,Daire,26,100 m2,2 + 1,3. Kat,False,1.0,İkinci El,Soba,Doğalgaz,12000
8615,İstanbul,Fatih,Aksaray,Daire,Daire,36,95 m2,2 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,20000
8616,İzmir,Selçuk,14 Mayıs,Daire,Daire,4,95 m2,2 + 1,Giriş Katı,False,1.0,İkinci El,Kombi,Doğalgaz,16500
8617,İzmir,Seferihisar,Cumhuriyet,Villa,Villa,Sıfır,80 m2,2 + 1,,False,2.0,Sıfır,Klima,Elektrik,25500
8618,Ankara,Yenimahalle,Burç,Daire,Daire,22,135 m2,3 + 1,4. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,15000
8619,İstanbul,Güngören,Tozkoparan,Daire,Daire,31,135 m2,3 + 1,5. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,27500
8620,İstanbul,Kartal,Esentepe,Daire,Daire,Sıfır,132 m2,2 + 1,14. Kat,False,2.0,,Merkezi (Pay Ölçer),,48500
8621,İstanbul,Çekmeköy,Sultançiftliği,Daire,Daire,11,179 m2,3 + 1,4. Kat,False,2.0,,Kombi,,55000
8622,İzmir,Menderes,Kemalpaşa,Daire,Daire,10,110 m2,3 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,20500
8623,İzmir,Çeşme,Alaçatı,Villa,Villa,4,146 m2,4 + 1,,True,3.0,İkinci El,Klima,Elektrik,575000
8624,Sakarya,Adapazarı,Cumhuriyet,Daire,Daire,30,120 m2,2 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,14000
8625,İstanbul,Bağcılar,Mahmutbey,Daire,Daire,Sıfır,175 m2,3 + 1,21 ve üzeri,True,2.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,75000
8626,İstanbul,Sarıyer,Maslak,Daire,Daire,10,85 m2,1 + 1,19. Kat,True,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,42000
8627,Denizli,Pamukkale,Kınıklı,Daire,Daire,6,40 m2,1 + 0,4. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,6000
8628,İstanbul,Sarıyer,Maslak,Daire,Daire,7,145 m2,2 + 1,7. Kat,False,2.0,İkinci El,Merkezi (Pay Ölçer),,50000
8629,İzmir,Urla,Kuşçular,Daire,Daire,Sıfır,80 m2,2 + 1,2. Kat,False,1.0,İkinci El,Klima,Elektrik,30000
8630,Ankara,Mamak,Karaağaç,Daire,Daire,10,100 m2,2 + 1,Yüksek Giriş,True,1.0,İkinci El,Kombi,Doğalgaz,20000
8631,Ankara,Gölbaşı,İncek,Villa,Villa,3,400 m2,5 + 1,,,5.0,İkinci El,Kombi,,200000
8632,Zonguldak,Merkez,Bahçelievler,Daire,Daire,20,188 m2,4 + 1,2. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,19000
8633,İstanbul,Beşiktaş,Yıldız,Müstakil Ev,Müstakil Ev,Sıfır,300 m2,5 + 1,,False,4.0,Sıfır,Kombi,Doğalgaz,200000
8634,İstanbul,Kağıthane,Hamidiye,Daire,Daire,3,85 m2,2 + 1,5. Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,35000
8635,İstanbul,Kağıthane,Sultan Selim,Daire,Daire,25,70 m2,1 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,11000
8636,Kocaeli,Gölcük,Yukarı,Daire,Daire,Sıfır,170 m2,3 + 1,Çatı Katı,False,2.0,Sıfır,Kombi,Doğalgaz,20000
8637,Adana,Seyhan,Gürselpaşa,Daire,Daire,10,240 m2,4 + 1,2. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,360000
8638,İstanbul,Beyoğlu,Kaptanpaşa,Daire,Daire,1,72 m2,2 + 1,Yüksek Giriş,False,2.0,Sıfır,Kombi,Doğalgaz,25000
8639,Antalya,Kepez,Esentepe,Daire,Daire,20,175 m2,3 + 1,1. Kat,False,1.0,İkinci El,Klima,Elektrik,12000
8640,Antalya,Muratpaşa,Fener,Daire,Daire,17,165 m2,3 + 1,2. Kat,False,1.0,İkinci El,Isıtma Yok,Elektrik,40000
8641,İstanbul,Şişli,Fulya,Daire,Daire,16,161 m2,4 + 1,4. Kat,True,2.0,İkinci El,Kombi,Doğalgaz,96000
8642,Ankara,Mamak,Ege,Daire,Daire,13,160 m2,3 + 1,10. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,23000
8643,Muğla,Ortaca,Kemaliye,Villa,Villa,1,150 m2,3 + 1,,True,3.0,Sıfır,Klima,Elektrik,6000
8644,Antalya,Konyaaltı,Altınkum,Daire,Daire,15,130 m2,3 + 1,Bahçe Katı,True,1.0,İkinci El,Kombi,Doğalgaz,27000
8645,İstanbul,Bahçelievler,Siyavuşpaşa,Daire,Daire,30,120 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
8646,İstanbul,Küçükçekmece,Cennet,Daire,Daire,30,95 m2,2 + 1,3. Kat,False,1.0,,Kombi,Doğalgaz,12500
8647,Ankara,Altındağ,Aydınlıkevler,Daire,Daire,Sıfır,270 m2,3 + 1,2. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,30000
8648,İstanbul,Eyüpsultan,Göktürk Merkez,Daire,Daire,12,110 m2,2 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,55000
8649,Aydın,Kuşadası,Değirmendere,Daire,Daire,12,135 m2,2 + 1,14. Kat,True,1.0,Sıfır,Klima,Elektrik,15000
8650,Muğla,Ortaca,Eskiköy,Daire,Daire,15,120 m2,3 + 1,Yüksek Giriş,False,1.0,İkinci El,Klima,Elektrik,13000
8651,Sakarya,Sapanca,Çayiçi,Daire,Daire,7,125 m2,3 + 1,2. Kat,True,2.0,İkinci El,Kombi,Doğalgaz,24000
8652,Tekirdağ,Süleymanpaşa,Vatan,Daire,Daire,Sıfır,80 m2,2 + 1,4. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,18000
8653,Adana,Sarıçam,Gültepe,Daire,Daire,3,170 m2,3 + 1,13. Kat,False,2.0,İkinci El,Klima,Elektrik,7200
8654,İstanbul,Fatih,Balat,Daire,Daire,25,135 m2,2 + 1,Yüksek Giriş,True,1.0,İkinci El,Kombi,Doğalgaz,16500
8655,Ankara,Yenimahalle,Demetgül,Daire,Daire,29,130 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12000
8656,Denizli,Merkezefendi,Sırakapılar,Daire,Daire,48,137 m2,2 + 1,5. Kat,,1.0,İkinci El,Kombi,Doğalgaz,11000
8657,Kayseri,Talas,Mevlana,Residence,Residence,3,65 m2,1 + 1,Ara Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,13000
8658,İstanbul,Esenyurt,Üçevler,Daire,Daire,10,80 m2,2 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,9000
8659,Muğla,Milas,Güllük,Müstakil Ev,Müstakil Ev,25,130 m2,3 + 1,,True,2.0,İkinci El,Klima,Elektrik,30000
8660,İstanbul,Şişli,Gülbahar,Daire,Daire,16,140 m2,3 + 1,Yüksek Giriş,False,2.0,Sıfır,Kombi,Doğalgaz,30000
8661,İstanbul,Kağıthane,Hamidiye,Residence,Residence,Sıfır,177 m2,3 + 1,10. Kat,True,2.0,Sıfır,Merkezi (Pay Ölçer),Elektrik,120000
8662,Tekirdağ,Süleymanpaşa,Karadeniz,Villa,Villa,Sıfır,186 m2,2 + 1,,False,1.0,Sıfır,Kombi,Doğalgaz,22000
8663,Afyonkarahisar,Merkez,Dumlupınar,Daire,Daire,15,120 m2,3 + 1,Kot 3,False,1.0,İkinci El,Jeotermal Isıtma,Doğalgaz,11000
8664,İstanbul,Sarıyer,Uskumruköy,Villa,Villa,10,700 m2,7 + 1,,False,6.0,İkinci El,Kombi,Doğalgaz,575000
8665,İstanbul,Ataşehir,Barbaros,Daire,Daire,11,120 m2,2 + 1,3. Kat,True,1.0,,Kombi,,45000
8666,İstanbul,Bakırköy,Kartaltepe,Daire,Daire,35,160 m2,3 + 1,4. Kat,False,2.0,İkinci El,Merkezi,Doğalgaz,24000
8667,Ankara,Çankaya,Eti,Daire,Daire,26,85 m2,2 + 0,4. Kat,False,1.0,,Kombi,,18000
8668,Bursa,Osmangazi,Kayıhan,Müstakil Ev,Müstakil Ev,30,330 m2,4 + 2,,True,3.0,Sıfır,Kombi,Doğalgaz,50000
8669,Ankara,Çankaya,Harbiye,Daire,Daire,28,130 m2,3 + 1,2. Kat,False,1.0,İkinci El,Isıtma Yok,Doğalgaz,9000
8670,İstanbul,Sancaktepe,Abdurrahmangazi,Müstakil Ev,Müstakil Ev,16,260 m2,7 + 2,Bahçe Katı,False,2.0,,Kombi,,43000
8671,Samsun,Canik,Uludağ,Daire,Daire,15,75 m2,2 + 1,En Üst Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,10000
8672,Eskişehir,Odunpazarı,Akarbaşı,Daire,Daire,22,145 m2,3 + 1,1. Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,19000
8673,İstanbul,Beyoğlu,Kılıçali Paşa,Daire,Daire,22,160 m2,3 + 1,1. Kat,False,2.0,İkinci El,Merkezi,Doğalgaz,70000
8674,İstanbul,Bağcılar,Mahmutbey,Daire,Daire,5,75 m2,1 + 1,15. Kat,False,1.0,,Merkezi (Pay Ölçer),,21000
8675,Antalya,Alanya,Demirtaş,Müstakil Ev,Müstakil Ev,25,160 m2,3 + 2,,True,3.0,İkinci El,Klima,Elektrik,35000
8676,İstanbul,Beylikdüzü,Sahil,Daire,Daire,2,115 m2,2 + 1,Ara Kat,False,2.0,Sıfır,Kombi,Doğalgaz,20000
8677,Yalova,Termal,Akköy,Daire,Daire,25,175 m2,5 + 2,2. Kat,True,2.0,İkinci El,Kombi,Doğalgaz,20000
8678,İstanbul,Beyoğlu,Kılıçali Paşa,Daire,Daire,40,100 m2,2 + 1,3. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,70000
8679,Mersin(İçel),Mezitli,Deniz,Daire,Daire,21,170 m2,2 + 1,5. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,15000
8680,Muğla,Datça,İskele,Daire,Daire,1,65 m2,1 + 1,Bahçe Katı,False,1.0,Sıfır,Klima,Kömür-Odun,15000
8681,İstanbul,Üsküdar,Ahmediye,Daire,Daire,30,100 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,18000
8682,İstanbul,Beşiktaş,Sinanpaşa,Daire,Daire,40,105 m2,2 + 1,3. Kat,True,1.0,İkinci El,Merkezi,,30000
8683,Trabzon,Akçaabat,Akçakale,Daire,Daire,5,90 m2,3 + 1,Villa Katı,True,2.0,İkinci El,Klima,Elektrik,4000
8684,İzmir,Foça,Atatürk,Yazlık,Yazlık,20,90 m2,3 + 1,Villa Katı,True,2.0,İkinci El,Klima,Elektrik,400000
8685,Ankara,Çankaya,Yıldızevler,Daire,Daire,10,230 m2,4 + 1,Yüksek Giriş,True,2.0,,Merkezi,Doğalgaz,90000
8686,İstanbul,Beyoğlu,Yahya Kahya,Daire,Daire,35,130 m2,5 + 1,3. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,35000
8687,İstanbul,Beykoz,Çengeldere,Villa,Villa,4,1.250 m2,6 + 2,,True,4.0,İkinci El,Kombi,Doğalgaz,175000
8688,Edirne,Merkez,İstasyon,Daire,Daire,9,73 m2,1 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
8689,İzmir,Konak,Barbaros,Daire,Daire,30,180 m2,3 + 1,8. Kat,True,3.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,60000
8690,İzmir,Bornova,Doğanlar,Daire,Daire,21,100 m2,2 + 1,Yüksek Giriş,,2.0,İkinci El,Kombi,Doğalgaz,12000
8691,Aydın,Kuşadası,Türkmen,Daire,Daire,15,85 m2,2 + 1,1. Kat,True,1.0,İkinci El,Klima,Elektrik,30000
8692,İstanbul,Kadıköy,Caferağa,Daire,Daire,45,75 m2,2 + 1,Bahçe Katı,False,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,17500
8693,Kastamonu,Merkez,Mehmet Akif Ersoy,Daire,Daire,5,65 m2,1 + 1,1. Kat,True,1.0,,Merkezi (Pay Ölçer),,8500
8694,Adana,Çukurova,Yurt,Daire,Daire,11,175 m2,3 + 1,13. Kat,False,2.0,,Isıtma Yok,,11000
8695,Muğla,Ortaca,Kemaliye,Daire,Daire,3,110 m2,2 + 1,En Üst Kat,True,1.0,İkinci El,Yerden Isıtma,Elektrik,18000
8696,Antalya,Konyaaltı,Liman,Daire,Daire,13,110 m2,2 + 1,3. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,25000
8697,Ankara,Çankaya,Büyükesat,Daire,Daire,30,90 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
8698,Ankara,Keçiören,Aşağı Eğlence,Daire,Daire,28,110 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,14000
8699,Ankara,Çankaya,Mürsel Uluç,Daire,Daire,15,170 m2,4 + 1,3. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,32000
8700,İstanbul,Kağıthane,Ortabayır,Daire,Daire,25,75 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,20000
8701,Balıkesir,Edremit,Altınoluk,Yazlık,Yazlık,15,120 m2,2 + 1,Villa Katı,True,2.0,İkinci El,Isıtma Yok,Elektrik,20000
8702,İstanbul,Büyükçekmece,Kumburgaz,Daire,Daire,25,75 m2,2 + 1,Giriş Katı,True,1.0,İkinci El,Kombi,Doğalgaz,110000
8703,İstanbul,Kağıthane,Seyrantepe,Daire,Daire,30,100 m2,2 + 1,3. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,25000
8704,İstanbul,Kadıköy,Bostancı,Daire,Daire,3,100 m2,2 + 1,12. Kat,False,1.0,,Kombi,,45000
8705,Antalya,Kepez,Altınova Sinan,Daire,Daire,21,135 m2,3 + 1,9. Kat,False,1.0,,Klima,,15000
8706,Muğla,Bodrum,Eskiçeşme,Residence,Residence,1,95 m2,2 + 1,2. Kat,True,2.0,Sıfır,Klima,Elektrik,45000
8707,İstanbul,Sarıyer,Maslak,Residence,Residence,14,170 m2,3 + 1,20. Kat,True,2.0,Sıfır,Fancoil Ünitesi,,90000
8708,Ankara,Çankaya,Karapınar,Daire,Daire,15,135 m2,3 + 1,2. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,22000
8709,Karabük,Safranbolu,Emek,Daire,Daire,5,65 m2,1 + 1,4. Kat,True,1.0,,Kombi,,15000
8710,İzmir,Konak,Atilla,Daire,Daire,6,64 m2,1 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
8711,Ankara,Çankaya,Yaşamkent,Villa,Villa,4,212 m2,3 + 1,,False,2.0,İkinci El,Kombi,Doğalgaz,45000
8712,Ankara,Çankaya,Aşıkpaşa,Daire,Daire,9,95 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17000
8713,Sakarya,Serdivan,Kemalpaşa,Daire,Daire,4,80 m2,2 + 1,3. Kat,True,1.0,,Kombi,,15000
8714,İstanbul,Beşiktaş,Kültür,Daire,Daire,31,125 m2,3 + 1,3. Kat,False,1.0,,Kombi,,40000
8715,İstanbul,Bayrampaşa,Altıntepsi,Daire,Daire,32,85 m2,2 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,16000
8716,Adana,Seyhan,Yenibaraj,Daire,Daire,1,60 m2,1 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,11500
8717,İstanbul,Sarıyer,Bahçeköy Kemer,Daire,Daire,20,110 m2,2 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,16500
8718,İstanbul,Beyoğlu,Yenişehir,Daire,Daire,20,60 m2,1 + 1,Giriş Katı,,1.0,İkinci El,Kombi,Doğalgaz,10000
8719,İstanbul,Şişli,Mecidiyeköy,Daire,Daire,30,85 m2,2 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
